[ 3.4497743   0.14446476 12.30490533]
[ 3.50631057  0.14972614 12.31691653]
[ 3.56237915  0.15505499 12.32773787]
[ 3.61798704  0.16045032 12.33738139]
[ 3.67314087  0.16591119 12.34585872]
[ 3.7278469   0.17143665 12.35318115]
[ 3.78211108  0.17702577 12.35935961]
[ 3.83593902  0.1826776  12.36440474]
[ 3.88933602  0.18839122 12.36832685]
[ 3.94230707  0.19416572 12.37113598]
[ 3.99485686  0.20000017 12.3728419 ]
[ 4.04698982  0.20589365 12.37345417]
[ 4.09871008  0.21184524 12.37298207]
[ 4.15002153  0.21785402 12.37143472]
[ 4.20092778  0.22391907 12.36882101]
[ 4.25143221  0.23003946 12.36514969]
[ 4.30153796  0.23621427 12.36042932]
[ 4.35124795  0.24244255 12.35466831]
[ 4.40056488  0.24872337 12.34787496]
[ 4.44949123  0.25505578 12.34005742]
[ 4.4980293   0.26143883 12.33122377]
[ 4.54618116  0.26787155 12.32138197]
[ 4.59394875  0.27435297 12.31053988]
[ 4.6413338   0.28088211 12.29870533]
[ 4.68833787  0.28745798 12.28588605]
[ 4.73496239  0.2940796  12.27208974]
[ 4.7812086   0.30074594 12.25732405]
[ 4.82707765  0.307456   12.2415966 ]
[ 4.87257051  0.31420874 12.22491497]
[ 4.91768804  0.32100313 12.20728674]
[ 4.96243099  0.32783812 12.18871948]
[ 5.00679999  0.33471266 12.16922074]
[ 5.05079558  0.34162567 12.14879808]
[ 5.09441819  0.34857609 12.12745908]
[ 5.13766816  0.35556283 12.10521131]
[ 5.18054576  0.36258479 12.08206238]
[ 5.22305119  0.36964087 12.05801992]
[ 5.26518457  0.37672995 12.03309157]
[ 5.30694597  0.38385093 12.00728501]
[ 5.34833539  0.39100266 11.98060795]
[ 5.38935281  0.39818402 11.95306814]
[ 5.42999816  0.40539387 11.92467335]
[ 5.4702713   0.41263105 11.89543141]
[ 5.51017212  0.41989442 11.86535018]
[ 5.54970044  0.42718281 11.83443755]
[ 5.58885608  0.43449507 11.80270146]
[ 5.62763884  0.44183002 11.77014989]
[ 5.66604852  0.4491865  11.73679087]
[ 5.70408491  0.45656333 11.70263244]
[ 5.74174781  0.46395935 11.66768272]
[ 5.779037    0.47137336 11.63194983]
[ 5.81595231  0.47880421 11.59544195]
[ 5.85249354  0.48625071 11.55816729]
[ 5.88866054  0.49371168 11.5201341 ]
[ 5.92445316  0.50118595 11.48135065]
[ 5.95987129  0.50867235 11.44182524]
[ 5.99491482  0.51616971 11.40156622]
[ 6.0295837   0.52367685 11.36058193]
[ 6.0638779   0.53119263 11.31888078]
[ 6.09779741  0.53871587 11.27647115]
[ 6.13134228  0.54624542 11.23336147]
[ 6.16451258  0.55378014 11.18956019]
[ 6.19730844  0.56131887 11.14507574]
[ 6.22973001  0.5688605  11.0999166 ]
[ 6.26177751  0.57640388 11.05409122]
[ 6.29345117  0.5839479  11.00760809]
[ 6.3247513   0.59149144 10.96047566]
[ 6.35567824  0.5990334  10.91270242]
[ 6.38623239  0.60657269 10.86429683]
[ 6.4164142   0.61410823 10.81526734]
[ 6.44622414  0.62163893 10.76562241]
[ 6.47566278  0.62916374 10.71537046]
[ 6.50473069  0.6366816  10.66451992]
[ 6.53342854  0.64419147 10.61307918]
[ 6.56175702  0.65169232 10.56105661]
[ 6.58971688  0.65918315 10.50846056]
[ 6.61730892  0.66666293 10.45529936]
[ 6.644534    0.67413069 10.40158129]
[ 6.67139302  0.68158545 10.34731462]
[ 6.69788694  0.68902623 10.29250755]
[ 6.72401677  0.6964521  10.23716827]
[ 6.74978356  0.70386211 10.18130493]
[ 6.77518843  0.71125534 10.12492561]
[ 6.80023252  0.71863089 10.06803837]
[ 6.82491706  0.72598786 10.01065121]
[6.84924328 0.73332538 9.95277208]
[6.8732125  0.74064258 9.89440888]
[6.89682606 0.74793862 9.83556946]
[6.92008535 0.75521266 9.7762616 ]
[6.94299182 0.76246389 9.71649302]
[6.96554694 0.76969151 9.65627141]
[6.98775224 0.77689473 9.59560436]
[7.00960928 0.78407279 9.53449941]
[7.03111968 0.79122493 9.47296405]
[7.05228509 0.79835041 9.41100568]
[7.07310718 0.80544852 9.34863165]
[7.09358768 0.81251854 9.28584922]
[7.11372835 0.8195598  9.22266561]
[7.133531   0.8265716  9.15908793]
[7.15299744 0.83355331 9.09512324]
[7.17212954 0.84050427 9.03077854]
[7.1909292  0.84742387 8.96606071]
[7.20939834 0.85431148 8.9009766 ]
[7.22753892 0.86116653 8.83553295]
[7.24535292 0.86798842 8.76973645]
[7.26284235 0.8747766  8.70359369]
[7.28000926 0.88153052 8.63711119]
[7.29685571 0.88824966 8.57029539]
[7.31338377 0.89493348 8.50315266]
[7.32959557 0.9015815  8.43568927]
[7.34549323 0.90819322 8.36791142]
[7.3610789  0.91476818 8.29982524]
[7.37635476 0.92130592 8.23143675]
[7.39132299 0.927806   8.16275192]
[7.40598581 0.93426799 8.09377663]
[7.42034543 0.94069149 8.02451666]
[7.4344041  0.94707609 7.95497774]
[7.44816406 0.95342141 7.88516549]
[7.46162759 0.95972708 7.81508546]
[7.47479695 0.96599274 7.74474313]
[7.48767444 0.97221806 7.67414388]
[7.50026235 0.97840271 7.60329302]
[7.512563   0.98454636 7.53219579]
[7.5245787  0.99064873 7.46085732]
[7.53631177 0.99670951 7.38928269]
[7.54776454 1.00272844 7.31747689]
[7.55893935 1.00870524 7.24544483]
[7.56983854 1.01463968 7.17319134]
[7.58046445 1.0205315  7.10072118]
[7.59081943 1.02638049 7.02803901]
[7.60090583 1.03218642 6.95514945]
[7.61072599 1.03794909 6.88205701]
[7.62028227 1.04366832 6.80876615]
[7.62957702 1.04934392 6.73528123]
[7.6386126  1.05497571 6.66160656]
[7.64739134 1.06056355 6.58774635]
[7.6559156  1.06610728 6.51370477]
[7.66418771 1.07160677 6.43948589]
[7.67221003 1.07706189 6.36509371]
[7.67998489 1.08247251 6.29053218]
[7.68751461 1.08783854 6.21580515]
[7.69480154 1.09315987 6.14091643]
[7.70184798 1.09843641 6.06586975]
[7.70865625 1.10366809 5.99066875]
[7.71522866 1.10885484 5.91531704]
[7.72156751 1.1139966  5.83981813]
[7.72767509 1.11909331 5.76417549]
[7.73355369 1.12414492 5.68839252]
[7.73920559 1.12915141 5.61247254]
[7.74463305 1.13411275 5.53641883]
[7.74983832 1.13902891 5.46023458]
[7.75482366 1.14389989 5.38392294]
[7.75959129 1.14872568 5.307487  ]
[7.76414346 1.15350629 5.23092977]
[7.76848237 1.15824172 5.15425422]
[7.77261022 1.162932   5.07746325]
[7.77652921 1.16757714 5.00055972]
[7.78024152 1.17217719 4.92354641]
[7.78374932 1.17673218 4.84642607]
[7.78705475 1.18124215 4.76920136]
[7.79015997 1.18570716 4.69187492]
[7.7930671  1.19012726 4.61444931]
[7.79577826 1.19450251 4.53692707]
[7.79829555 1.198833   4.45931065]
[7.80062105 1.20311878 4.38160248]
[7.80275685 1.20735994 4.30380493]
[7.804705   1.21155657 4.2259203 ]
[7.80646756 1.21570876 4.14795088]
[7.80804654 1.2198166  4.06989888]
[7.80944397 1.22388019 3.99176647]
[7.81066185 1.22789964 3.9135558 ]
[7.81170217 1.23187507 3.83526894]
[7.8125669  1.23580658 3.75690793]
[7.813258   1.23969429 3.67847476]
[7.8137774  1.24353833 3.59997139]
[7.81412704 1.24733882 3.52139974]
[7.81430883 1.25109591 3.44276165]
[7.81432466 1.25480971 3.36405898]
[7.81417642 1.25848038 3.28529349]
[7.81386596 1.26210805 3.20646695]
[7.81339513 1.26569287 3.12758105]
[7.81276578 1.26923499 3.04863748]
[7.81197971 1.27273457 2.96963786]
[7.81103874 1.27619176 2.89058379]
[7.80994463 1.27960671 2.81147684]
[7.80869917 1.2829796  2.73231853]
[7.80730411 1.28631059 2.65311034]
[7.80576118 1.28959984 2.57385375]
[7.80407212 1.29284753 2.49455017]
[7.80223862 1.29605382 2.415201  ]
[7.80026237 1.2992189  2.33580759]
[7.79814506 1.30234295 2.25637127]
[7.79588834 1.30542613 2.17689335]
[7.79349385 1.30846865 2.09737508]
[7.79096322 1.31147067 2.01781771]
[7.78829807 1.31443239 1.93822244]
[7.78549999 1.31735399 1.85859045]
[7.78257056 1.32023567 1.7789229 ]
[7.77951135 1.32307761 1.69922091]
[7.77632391 1.32588002 1.61948557]
[7.77300976 1.32864308 1.53971797]
[7.76957044 1.331367   1.45991914]
[7.76600744 1.33405196 1.38009011]
[7.76232225 1.33669818 1.30023186]
[7.75851635 1.33930586 1.22034538]
[7.7545912  1.34187518 1.14043161]
[7.75054823 1.34440637 1.06049148]
[7.74638887 1.34689961 0.98052588]
[7.74211455 1.34935513 0.90053571]
[7.73772665 1.35177312 0.8205218 ]
[7.73322656 1.35415379 0.74048501]
[7.72861565 1.35649735 0.66042614]
[7.72389528 1.35880402 0.580346  ]
[7.71906679 1.36107399 0.50024535]
[7.71413149 1.36330748 0.42012496]
[7.70909071 1.3655047  0.33998555]
[7.70394574 1.36766587 0.25982785]
[7.69869786 1.36979119 0.17965256]
[7.69334834 1.37188088 0.09946035]
[7.68789845 1.37393515 0.0192519 ]
[ 7.68234941  1.37595422 -0.06097216]
